1: Magyarországról az első térképet Bakócz_Tamás érsek Lázár nevű titkára készítette , valószínűleg az 1510-es években . # #
-első térképet Bakócz_Tamás
143: Énekelt népzenei hagyományunk műfaji besorolása néha gondot okoz . # #
-Énekelt népzenei hagyományunk
Énekelt énekel IGE._MIB.semmi
Énekelt énekel IGE._MIB.defsemmi
Énekelt énekel IGE._MIB.defsemmi
-népzenei hagyományunk műfaji
népzenei népzenei MN.semmi
népzenei népzenei MN.semmi
népzenei népzenei MN.defsemmi
-hagyományunk műfaji besorolása
hagyományunk hagyomány FN.PSt1.gen
hagyományunk hagyomány FN.PSt1.gen
hagyományunk hagyomány FN.PSt1.gen
-műfaji besorolása néha
műfaji műfaji MN.semmi
műfaji műfaji MN.semmi
műfaji műfaji MN.defsemmi
-besorolása néha gondot
besorolása besorolás FN.PSe3.nom
besorolása besorolás FN.PSe3.nom
besorolása besorolás FN.PSe3.nom


144: beléakadt az ostorom , # #
-ostorom , #
ostorom ostor FN.PSe1.nom
ostorom ostor FN.PSe1.nom
ostorom ostor FN.PSe1.nom


145: A mások dolgát folytatjuk . # #
-mások dolgát folytatjuk
mások más|más MN_NM.PL.gen|FN_NM.PL.gen
mások más|más MN_NM.PL.gen|FN_NM.PL.gen
mások más|más MN_NM.PL.gen|FN_NM.PL.gen


146: - Egy macskát , aztán egy veréb repül a szélvédődnek , hol egy pocok , egy eb ... egy korcs , ugye ... egy kutya ?! # #
-Egy macskát ,
Egy egy SZN.semmi
Egy egy SZN.semmi
Egy egy SZN.semmi
-egy veréb repül
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi
-veréb repül a
veréb veréb FN.nom
veréb veréb FN.nom
veréb veréb FN.nom
-egy pocok ,
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi
-pocok , egy
pocok pocok FN.nom
pocok pocok FN.nulla
pocok pocok FN.nulla
-egy eb ...
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi
-eb ... egy
eb eb FN.nom
eb eb FN.nulla
eb eb FN.nulla
-egy korcs ,
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi
-korcs , ugye
korcs korcs MN.defsemmi
korcs korcs MN.defsemmi
korcs korcs MN.defsemmi
-egy kutya ?!
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi
-kutya ?! #
kutya kutya FN.nom
kutya kutya FN.nom
kutya kutya FN.nom


147: Például baráti társaságban , diákmulatságokon , sőt , ha csöndháborítás nem történik , még az utcán is . # #
-baráti társaságban ,
baráti baráti MN.semmi
baráti baráti MN.semmi
baráti baráti MN.defsemmi
-csöndháborítás nem történik
csöndháborítás csöndháborítás FN.nom
csöndháborítás csöndháborítás FN.nom
csöndháborítás csöndháborítás FN.nom


148: Alkalom , alkalom kell hozzá , meg egy kis bor . # #
-Alkalom , alkalom
Alkalom alkalom FN.nulla
Alkalom alkalom FN.nulla
Alkalom alkalom FN.nulla
-alkalom kell hozzá
alkalom alkalom FN.nom
alkalom alkalom FN.nom
alkalom alkalom FN.nom
-egy kis bor
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi
-kis bor .
kis kis MN.semmi
kis kis MN.semmi
kis kis MN.semmi
-bor . #
bor bor FN.nom
bor bor FN.nom
bor bor FN.nom


149: Osztozkodnak az évszakok . # #
-évszakok . #
évszakok évszak FN.PL.nom
évszakok évszak FN.PL.nom
évszakok évszak FN.PL.nom


150: közben megnyílik az ajtó . # #
-ajtó . #
ajtó ajtó FN.nom
ajtó ajtó FN.nom
ajtó ajtó FN.nom


151: A feje tetejére állt a világ ! # #
-feje tetejére állt
feje fej FN.PSe3.gen
feje fej FN.PSe3.gen
feje fej FN.PSe3.gen
-világ ! #
világ világ FN.nom
világ világ FN.nom
világ világ FN.nom


152: Ezért várom az ünnepeket is , a hivatalosakat , a felettesek elégedettségét ... # #
-felettesek elégedettségét ...
felettesek felettes FN.PL.gen
felettesek felettes FN.PL.gen
felettesek felettes FN.PL.gen


153: Aszfaltúton mehettünk az evangélikus templom elé . # #
-evangélikus templom elé
evangélikus evangélikus MN.semmi
evangélikus evangélikus MN.semmi
evangélikus evangélikus MN.semmi
-templom elé .
templom templom FN.semmi
templom templom FN.semmi
templom templom FN.semmi


154: a kincstárat szépen , intelligensen és nagyvonalúan gyarapította . # #


155: Hogy ez a Nemes engem szeret , # #
-ez a Nemes
ez ez DET_NM.nom
ez ez DET_NM.nom
ez ez DET_NM.nom
-Nemes engem szeret
Nemes nemes TULN.nom
Nemes nemes TULN.nom
Nemes nemes TULN.nom


156: Már berúgni se tudunk , barátom . # #
-barátom . #
barátom barát FN.PSe1.vok
barátom barát FN.PSe1.vok
barátom barát FN.PSe1.nom


157: Egy légtornászról már messziről ordít , hogy légtornász . # #
-Egy légtornászról már
Egy egy SZN.semmi
Egy egy SZN.semmi
Egy egy SZN.semmi
-légtornász . #
légtornász légtornász FN.nom
légtornász légtornász FN.nom
légtornász légtornász FN.nom


158: - Ne értse félre , # #


159: Virágok : szökőkutak robbannak rögökből , földből . # #
-Virágok : szökőkutak
Virágok Virág|virág FN.PL.nulla|FN.PL.nom
Virágok Virág|virág FN.PL.nulla|FN.PL.nulla
Virágok Virág|virág FN.PL.nulla|FN.PL.nulla
-szökőkutak robbannak rögökből
szökőkutak szökőkút FN.PL.nom
szökőkutak szökőkút FN.PL.nom
szökőkutak szökőkút FN.PL.nom


160: Az ember makacsul nézte ormótlan bakancsait . # #
-ember makacsul nézte
ember ember FN.nom
ember ember FN.nom
ember ember FN.nom
-ormótlan bakancsait .
ormótlan ormótlan MN.semmi
ormótlan ormótlan MN.semmi
ormótlan ormótlan MN.semmi


161: Boncz útravalóul két sárgadinnyét kapott anyjától . # #
-Boncz útravalóul két
Boncz Boncz FN.nom
Boncz Boncz FN.nulla
Boncz Boncz FN.nulla
-két sárgadinnyét kapott
két két SZN.semmi
két két SZN.semmi
két két SZN.semmi


162: A 80-as esztendő minden nehézsége ellenére jó évet zárunk . # #
-80-as esztendő minden
80-as 80-as MN.semmi
80-as 80-as MN.semmi
80-as 80-as MN.defsemmi
-esztendő minden nehézsége
esztendő esztendő FN.gen
esztendő esztendő FN.nulla
esztendő esztendő FN.nulla
-nehézsége ellenére jó
nehézsége nehézség FN.PSe3.postag_hiba
nehézsége nehézség FN.PSe3.postag_hiba
nehézsége nehézség FN.PSe3.nom


163: Mégis , mit jelent ma  # #


164: Pedig sírt , ha nem is a koszorúk fölött vagy afölött , ami a koszorúk alatt pihent . # #
-sírt , ha
sírt sír IGE._MIB.postag_hiba
sírt sír IGE._MIB.postag_hiba
sírt sír IGE._MIB.defsemmi
-koszorúk fölött vagy
koszorúk koszorú FN.PL.semmi
koszorúk koszorú FN.PL.semmi
koszorúk koszorú FN.PL.semmi
-ami a koszorúk
ami ami FN_NM.nom
ami ami FN_NM.nom
ami ami FN_NM.nom
-koszorúk alatt pihent
koszorúk koszorú FN.PL.semmi
koszorúk koszorú FN.PL.semmi
koszorúk koszorú FN.PL.semmi


165: - A hintóm rendelkezésére áll , báróné ! # #
-hintóm rendelkezésére áll
hintóm hintó FN.PSe1.nom
hintóm hintó FN.PSe1.nulla
hintóm hintó FN.PSe1.gen
-báróné ! #
báróné báróné FN.vok
báróné báróné FN.vok
báróné báróné FN.nom


166: Ő azt a világot védelmezte , azt a másik Magyarországot . # #
-Ő azt a
Ő ő FN_NM.e3.nom
Ő ő FN_NM.e3.nom
Ő ő FN_NM.e3.nom
-másik Magyarországot .
másik másik MN_NM.semmi
másik másik MN_NM.semmi
másik másik MN_NM.semmi


167: A buzibár hangulata már-már szétpattanóban állt . # #
-buzibár hangulata már-már
buzibár buzibár FN.gen
buzibár buzibár FN.gen
buzibár buzibár FN.gen
-hangulata már-már szétpattanóban
hangulata hangulat FN.PSe3.nom
hangulata hangulat FN.PSe3.nom
hangulata hangulat FN.PSe3.nom


168: a lift nem működik . # #
-lift nem működik
lift lift FN.nom
lift lift FN.nom
lift lift FN.nom


169: Ma estére engem más hí ! # #
-más hí !
más más MN_NM.nom
más más MN_NM.nom
más más MN_NM.nom


170: Ezért hagyta ott azt a bizonyos mesesuszterájt . # #
-bizonyos mesesuszterájt .
bizonyos bizonyos MN.semmi
bizonyos bizonyos MN.semmi
bizonyos bizonyos MN.semmi


171: a Talamon-értelmezés újabb horizontját nyithatja meg . # #
-újabb horizontját nyithatja
újabb új MN._FOK.semmi
újabb új MN._FOK.defsemmi
újabb új MN._FOK.defsemmi


172: - Gyí ne ! - riasztotta a szekeres a lovakat . # #
-szekeres a lovakat
szekeres szekeres MN.nom
szekeres szekeres MN.nom
szekeres szekeres MN.nom


173:  ha felügyeletem alatt egy kissé erőre kapna . # #
-felügyeletem alatt egy
felügyeletem felügyelet FN.PSe1.semmi
felügyeletem felügyelet FN.PSe1.semmi
felügyeletem felügyelet FN.PSe1.semmi
-egy kissé erőre
egy egy SZN.semmmi
egy egy SZN.defsemmi
egy egy SZN.semmi


174: - És ha kérnélek ? # #
-ha kérnélek ?
ha ha FN.postag_hiba
ha ha FN.postag_hiba
ha ha FN.nom


175: Sinka ritkán nézhette az én időmben . # #
-Sinka ritkán nézhette
Sinka Sinka FN.nom
Sinka Sinka FN.nom
Sinka Sinka FN.nom
-én időmben .
én én FN_NM.e1.gen
én én FN_NM.e1.gen
én én FN_NM.e1.gen


176: Tehát e könyv múltfelidéző esszéstílusa óhatatlanul kiváltja az olvasóból az emlékezés folyamatát . # #
-könyv múltfelidéző esszéstílusa
könyv könyv FN.gen
könyv könyv FN.gen
könyv könyv FN.gen
-múltfelidéző esszéstílusa óhatatlanul
múltfelidéző múltfelidéző IK.MN.semmi
múltfelidéző múltfelidéző IK.MN.semmi
múltfelidéző múltfelidéző IK.MN.defsemmi
-esszéstílusa óhatatlanul kiváltja
esszéstílusa esszéstílus FN.PSe3.nom
esszéstílusa esszéstílus FN.PSe3.nom
esszéstílusa esszéstílus FN.PSe3.nom
-emlékezés folyamatát .
emlékezés emlékezés FN.gen
emlékezés emlékezés FN.gen
emlékezés emlékezés FN.gen


177: A községet első ízben említik , mint Balasethe nevű települést . # #
-első ízben említik
első első MN.semmi
első első MN.semmi
első első MN.defsemmi
-Balasethe nevű települést
Balasethe Balasethe TULN.amnk
Balasethe Balasethe TULN.amnk
Balasethe Balasethe TULN.semmi
-nevű települést .
nevű nevű MN.semmi
nevű nevű MN.semmi
nevű nevű MN.semmi


178: Az tesz jót a mosolynak ! # #
-Az tesz jót
Az az FN_NM.nom
Az az FN_NM.nom
Az az FN_NM.nom


179: A Meggyfa című új kötetben 1952 és 56-os korabeli és emlékező műveket is közöl . # #
-Meggyfa című új
Meggyfa meggyfa TULN.amnk
Meggyfa meggyfa TULN.amnk
Meggyfa meggyfa TULN.semmi
-című új kötetben
című című MN.semmi
című című MN.defsemmi
című című MN.defsemmi
-új kötetben 1952
új új MN.semmi
új új MN.defsemmi
új új MN.defsemmi
-1952 és 56-os
1952 1952 SZN_DIGIT.semmi
1952 1952 SZN_DIGIT.defsemmi
1952 1952 SZN_DIGIT.defsemmi
-56-os korabeli és
56-os 56-os MN.semmi
56-os 56-os MN.defsemmi
56-os 56-os MN.defsemmi
-korabeli és emlékező
korabeli korabeli MN.semmi
korabeli korabeli MN.semmi
korabeli korabeli MN.defsemmi
-emlékező műveket is
emlékező emlékező MN.semmi
emlékező emlékező MN.defsemmi
emlékező emlékező MN.defsemmi


180: Mindannyiunk gyarapodása indulhat ezekből az agyakból . # #
-Mindannyiunk gyarapodása indulhat
Mindannyiunk mindannyi FN_NM.t1.gen
Mindannyiunk mindannyi FN_NM.t1.gen
Mindannyiunk mindannyi FN_NM.t1.gen
-gyarapodása indulhat ezekből
gyarapodása gyarapodás FN.PSe3.nom
gyarapodása gyarapodás FN.PSe3.nom
gyarapodása gyarapodás FN.PSe3.nom


181: Mondom én , hogy ez egy igen jó könyv ! # #
-én , hogy
én én FN_NM.e1.nom
én én FN_NM.e1.nom
én én FN_NM.e1.nom
-ez egy igen
ez ez DET_NM.nom
ez ez DET_NM.nom
ez ez DET_NM.nom
-egy igen jó
egy egy SZN.postag_hiba
egy egy SZN.postag_hiba
egy egy SZN.nom
-jó könyv !
jó jó MN.semmi
jó jó MN.semmi
jó jó MN.semmi
-könyv ! #
könyv könyv FN.nom
könyv könyv FN.nom
könyv könyv FN.nom


182: Ajkán látszott a pirosító . # #
-pirosító . #
pirosító pirosító MN.nom
pirosító pirosító MN.nom
pirosító pirosító MN.nom


183: Csak Thali_Ágoston maradt élve ,  # #
-Thali_Ágoston maradt élve
Thali_Ágoston Thali_Ágoston TULN.nom
Thali_Ágoston Thali_Ágoston TULN.nom
Thali_Ágoston Thali_Ágoston TULN.nom


184: - Ugyanaz , aki Oboray_Miklóst a koporsóba fektette . # #
-Ugyanaz , aki
Ugyanaz ugyanaz FN_NM.nom
Ugyanaz ugyanaz FN_NM.nom
Ugyanaz ugyanaz FN_NM.nom
-aki Oboray_Miklóst a
aki aki FN_NM.nom
aki aki FN_NM.nom
aki aki FN_NM.nom


185: - Minek tör ki ez a szegény deres ?... # #
-ez a szegény
ez ez DET_NM.nom
ez ez DET_NM.nom
ez ez DET_NM.nom
-szegény deres ?...
szegény szegény MN.semmi
szegény szegény MN.semmi
szegény szegény MN.semmi
-deres ?... #
deres deres FN.nom
deres deres FN.nom
deres deres FN.nom


186: - Itt nem hallgathatom el egy aforizmámat . # #
-egy aforizmámat .
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi


187: Igen jelentős szerepet vállalt a magyar iskolák újbóli megalakításában . # #
-jelentős szerepet vállalt
jelentős jelentős MN.semmi
jelentős jelentős MN.defsemmi
jelentős jelentős MN.defsemmi
-magyar iskolák újbóli
magyar magyar MN.semmi
magyar magyar MN.defsemmi
magyar magyar MN.defsemmi
-iskolák újbóli megalakításában
iskolák iskola FN.PL.gen
iskolák iskola FN.PL.gen
iskolák iskola FN.PL.gen
-újbóli megalakításában .
újbóli újbóli MN.semmi
újbóli újbóli MN.semmi
újbóli újbóli MN.semmi


188: A fenékpusztai manufaktúrától hosszú és tanulságos út vezetett a mai modern hajóépítésig . # #
-fenékpusztai manufaktúrától hosszú
fenékpusztai fenékpusztai MN.semmi
fenékpusztai fenékpusztai MN.semmi
fenékpusztai fenékpusztai MN.defsemmi
-hosszú és tanulságos
hosszú hosszú MN.semmi
hosszú hosszú MN.defsemmi
hosszú hosszú MN.defsemmi
-tanulságos út vezetett
tanulságos tanulságos MN.semmi
tanulságos tanulságos MN.semmi
tanulságos tanulságos MN.semmi
-út vezetett a
út út FN.nom
út út FN.nom
út út FN.nom
-mai modern hajóépítésig
mai mai MN.semmi
mai mai MN.defsemmi
mai mai MN.defsemmi
-modern hajóépítésig .
modern modern MN.semmi
modern modern MN.semmi
modern modern MN.semmi


189: hogy előbb magam mondtam ugyanezt . # #
-magam mondtam ugyanezt
magam maga FN_NM.e1.nom
magam maga FN_NM.e1.nom
magam maga FN_NM.e1.nom


190: Csak nézem - már békés kiváncsi - makacs , kápráztató szorgoskodását , egy-világnyi pangást megmozgatót . # #
-békés kiváncsi -
békés békés MN.semmi
békés békés MN.defsemmi
békés békés MN.defsemmi
-makacs , kápráztató
makacs makacs MN.semmi
makacs makacs MN.defsemmi
makacs makacs MN.defsemmi
-kápráztató szorgoskodását ,
kápráztató kápráztató MN.semmi
kápráztató kápráztató MN.defsemmi
kápráztató kápráztató MN.defsemmi
-egy-világnyi pangást megmozgatót
egy-világnyi egy-világnyi MN.semmi
egy-világnyi egy-világnyi MN.semmi
egy-világnyi egy-világnyi MN.defsemmi


191: - Ki beszél itt ? # #
-Ki beszél itt
Ki ki|aki FN_NM.nom|FN_NM.nom
Ki ki|aki FN_NM.nom|FN_NM.nom
Ki ki|aki FN_NM.nom|FN_NM.nom


192: Hogy a szélsőségeket egy újra megteremtődő szervességnek " játszhassa " át . # #
-egy újra megteremtődő
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi
-megteremtődő szervességnek "
megteremtődő megteremtődik IK.IGE._OKEP.semmi
megteremtődő megteremtődik IK.IGE._OKEP.defsemmi
megteremtődő megteremtődik IK.IGE._OKEP.defsemmi


193: Irodalmi eszményeink különböztek , hasonlóképpen a gyarló emberiek . # #
-Irodalmi eszményeink különböztek
Irodalmi irodalmi MN.semmi
Irodalmi irodalmi MN.semmi
Irodalmi irodalmi MN.semmi
-eszményeink különböztek ,
eszményeink eszmény FN.PSt1i.nom
eszményeink eszmény FN.PSt1i.nom
eszményeink eszmény FN.PSt1i.nom
-gyarló emberiek .
gyarló gyarló MN.semmi
gyarló gyarló MN.semmi
gyarló gyarló MN.semmi
-emberiek . #
emberiek emberi MN.PL.nom
emberiek emberi MN.PL.nom
emberiek emberi MN.PL.nom


194: Hosszú nádtetős házban lakott a falu közepén . # #
-Hosszú nádtetős házban
Hosszú hosszú MN.semmi
Hosszú hosszú MN.defsemmi
Hosszú hosszú MN.defsemmi
-nádtetős házban lakott
nádtetős nádtetős MN.semmi
nádtetős nádtetős MN.defsemmi
nádtetős nádtetős MN.defsemmi
-falu közepén .
falu falu FN.gen
falu falu FN.gen
falu falu FN.gen


195: Előremenekülni , ez a szó jön hirtelen a szájára , előremenekülni . " # #
-ez a szó
ez ez FN_NM.nom
ez ez FN_NM.nom
ez ez FN_NM.nom
-szó jön hirtelen
szó szó FN.nom
szó szó FN.nom
szó szó FN.nom
-hirtelen a szájára
hirtelen hirtelen MN.postag_hiba
hirtelen hirtelen MN.postag_hiba
hirtelen hirtelen MN.nom


196: Gengék a söntés közelében telepedtek le , hogy közel legyenek az italokhoz . # #
-Gengék a söntés
Gengék Geng FN.FAM.nom
Gengék Geng FN.FAM.nom
Gengék Geng FN.FAM.nom
-söntés közelében telepedtek
söntés söntés FN.gen
söntés söntés FN.gen
söntés söntés FN.gen


197: - Önök számították ki ma az irodán . # #
-Önök számították ki
Önök ön FN_NM.PL.nom
Önök ön FN_NM.PL.nom
Önök ön FN_NM.PL.nom


198: Az Első Tanítás így és ezzel le is zárult . # #
-Első Tanítás így
Első első MN.semmi
Első első MN.semmi
Első első MN.defsemmi
-Tanítás így és
Tanítás tanítás FN.nulla
Tanítás tanítás FN.nulla
Tanítás tanítás FN.nulla


199: Egyébiránt annyi év után engedtem Amáta kérésének . # #
-annyi év után
annyi annyi SZN_NM.semmi
annyi annyi SZN_NM.semmi
annyi annyi SZN_NM.semmi
-év után engedtem
év év FN.semmi
év év FN.semmi
év év FN.semmi
-Amáta kérésének .
Amáta Amáta TULN.gen
Amáta Amáta TULN.gen
Amáta Amáta TULN.gen


200: Árnyteremtmény , azóta félek . # #
-Árnyteremtmény , azóta
Árnyteremtmény árnyteremtmény FN.vok
Árnyteremtmény árnyteremtmény FN.vok
Árnyteremtmény árnyteremtmény FN.nulla


201: De mért is jut mindez eszembe ? # #
-mindez eszembe ?
mindez mindez DET_NM.nom
mindez mindez DET_NM.nom
mindez mindez DET_NM.nom


202: Legtöbben a Hunyadi SS hadosztály kötelékében vesztették életüket . # #
-Hunyadi SS hadosztály
Hunyadi hunyadi TULN.amnk
Hunyadi hunyadi TULN.amnk
Hunyadi hunyadi TULN.nulla
-SS hadosztály kötelékében
SS SS FN.amnk
SS SS FN.amnk
SS SS FN.nulla
-hadosztály kötelékében vesztették
hadosztály hadosztály FN.gen
hadosztály hadosztály FN.gen
hadosztály hadosztály FN.gen


203: A pincében ébredezni kezdett a legkisebb leányka . # #
-legkisebb leányka .
legkisebb kicsi FF.MN._FOK.semmi
legkisebb kicsi FF.MN._FOK.semmi
legkisebb kicsi FF.MN._FOK.semmi
-leányka . #
leányka leányka FN.nom
leányka leányka FN.nom
leányka leányka FN.nom


204: Az időjárás borúsabbra , hidegebbre fordult . # #
-időjárás borúsabbra ,
időjárás időjárás FN.nom
időjárás időjárás FN.nulla
időjárás időjárás FN.nulla


205: Egyszer a hátára fordította , másszor a hasára . # #


206: Az egyetlen bonbon , amit szeretek ... # #
-Az egyetlen bonbon
Az az DET_NM.postag_hiba
Az az DET_NM.postag_hiba
Az az DET_NM.nom
-egyetlen bonbon ,
egyetlen egyetlen SZN.semmi
egyetlen egyetlen SZN.semmi
egyetlen egyetlen SZN.semmi
-bonbon , amit
bonbon bonbon FN.nom
bonbon bonbon FN.nom
bonbon bonbon FN.nom


207: Egy váratlan támadás szétver például egy kocsiosztagot . # #
-Egy váratlan támadás
Egy egy SZN.semmi
Egy egy SZN.semmi
Egy egy SZN.semmi
-váratlan támadás szétver
váratlan váratlan MN.semmi
váratlan váratlan MN.semmi
váratlan váratlan MN.semmi
-támadás szétver például
támadás támadás FN.nom
támadás támadás FN.nom
támadás támadás FN.nom
-egy kocsiosztagot .
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi


208: Aranykeretes szemüvege mögött bágyadtan kíváncsiskodott nagy , vizenyős szeme . # #
-Aranykeretes szemüvege mögött
Aranykeretes aranykeretes MN.semmi
Aranykeretes aranykeretes MN.semmi
Aranykeretes aranykeretes MN.semmi
-szemüvege mögött bágyadtan
szemüvege szemüveg FN.PSe3.semmi
szemüvege szemüveg FN.PSe3.semmi
szemüvege szemüveg FN.PSe3.semmi
-nagy , vizenyős
nagy nagy MN.semmi
nagy nagy MN.defsemmi
nagy nagy MN.defsemmi
-vizenyős szeme .
vizenyős vizenyős MN.semmi
vizenyős vizenyős MN.semmi
vizenyős vizenyős MN.semmi
-szeme . #
szeme szem FN.PSe3.nom
szeme szem FN.PSe3.nom
szeme szem FN.PSe3.nom


209: A másik beleveti magát a vízbe . # #
-másik beleveti magát
másik másik MN_NM.nom
másik másik MN_NM.nom
másik másik MN_NM.nom


210: Itt épült néhány ház , # #
-néhány ház ,
néhány néhány SZN.semmi
néhány néhány SZN.semmi
néhány néhány SZN.semmi
-ház , de
ház ház FN.nom
ház ház FN.nom
ház ház FN.nom


211: Az 1940-ben készült felmérés szerint a városban megfelelő számú cipész , borbély , kőműves , ács , cserepező , lakatos , kovács , hentes , festő , szíjgyártó iparos élt . # #
-készült felmérés szerint
készült készül IGE._MIB.semmi
készült készül IGE._MIB.semmi
készült készül IGE._MIB.semmi
-felmérés szerint a
felmérés felmérés FN.semmi
felmérés felmérés FN.semmi
felmérés felmérés FN.semmi
-megfelelő számú cipész
megfelelő megfelel IK.IGE._OKEP.semmi
megfelelő megfelel IK.IGE._OKEP.semmi
megfelelő megfelel IK.IGE._OKEP.defsemmi
-számú cipész ,
számú számú MN.semmi
számú számú MN.defsemmi
számú számú MN.defsemmi
-cipész , borbély
cipész cipész FN.nom
cipész cipész FN.nulla
cipész cipész FN.nulla
-borbély , kőműves
borbély borbély FN.nom
borbély borbély FN.nulla
borbély borbély FN.nulla
-kőműves , ács
kőműves kőműves FN.nom
kőműves kőműves FN.nulla
kőműves kőműves FN.nulla
-ács , cserepező
ács ács FN.nom
ács ács FN.nulla
ács ács FN.nulla
-cserepező , lakatos
cserepező cserepező FN.nom
cserepező cserepező FN.nulla
cserepező cserepező FN.nulla
-lakatos , kovács
lakatos lakatos FN.nom
lakatos lakatos FN.nulla
lakatos lakatos FN.nulla
-kovács , hentes
kovács kovács FN.nom
kovács kovács FN.nulla
kovács kovács FN.nulla
-hentes , festő
hentes hentes FN.nom
hentes hentes FN.nulla
hentes hentes FN.nulla
-festő , szíjgyártó
festő festő FN.nom
festő festő FN.nulla
festő festő FN.nulla
-szíjgyártó iparos élt
szíjgyártó szíjgyártó FN.semmi
szíjgyártó szíjgyártó FN.semmi
szíjgyártó szíjgyártó FN.nom
-iparos élt .
iparos iparos MN.nom
iparos iparos MN.nom
iparos iparos MN.nom


212: - stigmázzák kétfelől . # #


213: - Lint , mi történt veled ?! # #
-mi történt veled
mi mi|ami FN_NM.nom|FN_NM.nom
mi mi|ami FN_NM.nom|FN_NM.nom
mi mi|ami FN_NM.nom|FN_NM.nom


214: Ennek az erkölcsi revíziónak első számú föltétele , hogy a gyakorlását kinek-kinek önmagán kell elkezdenie . # #
-erkölcsi revíziónak első
erkölcsi erkölcsi MN.semmi
erkölcsi erkölcsi MN.defsemmi
erkölcsi erkölcsi MN.defsemmi
-első számú föltétele
első első MN.semmi
első első MN.semmi
első első MN.defsemmi
-számú föltétele ,
számú számú MN.semmi
számú számú MN.defsemmi
számú számú MN.defsemmi
-föltétele , hogy
föltétele föltétel FN.PSe3.nom
föltétele föltétel FN.PSe3.nom
föltétele föltétel FN.PSe3.nom


215: ( Mindig nagyon féltem a humortalan emberektől . # #
-humortalan emberektől .
humortalan humortalan MN.semmi
humortalan humortalan MN.semmi
humortalan humortalan MN.semmi


216: ahonnan a betyárok hirtelen elmenekültek . # #
-betyárok hirtelen elmenekültek
betyárok betyár FN.PL.nom
betyárok betyár FN.PL.nom
betyárok betyár FN.PL.nom
-hirtelen elmenekültek .
hirtelen hirtelen MN.postag_hiba
hirtelen hirtelen MN.postag_hiba
hirtelen hirtelen MN.nom


217: Hívságos céljait szem elől tévessze ! # #
-Hívságos céljait szem
Hívságos hívságos MN.semmi
Hívságos hívságos MN.defsemmi
Hívságos hívságos MN.defsemmi
-szem elől tévessze
szem szem FN.semmi
szem szem FN.semmi
szem szem FN.semmi


218: Önök bizonyára ismerik a külvárosi fűszerüzletek egyik jellegzetes feliratát : # #
-Önök bizonyára ismerik
Önök ön FN_NM.PL.nom
Önök ön FN_NM.PL.nom
Önök ön FN_NM.PL.nom
-külvárosi fűszerüzletek egyik
külvárosi külvárosi MN.semmi
külvárosi külvárosi MN.defsemmi
külvárosi külvárosi MN.defsemmi
-fűszerüzletek egyik jellegzetes
fűszerüzletek fűszerüzlet FN.PL.gen
fűszerüzletek fűszerüzlet FN.PL.nulla
fűszerüzletek fűszerüzlet FN.PL.nulla
-egyik jellegzetes feliratát
egyik egyik MN_NM.semmi
egyik egyik MN_NM.defsemmi
egyik egyik MN_NM.defsemmi
-jellegzetes feliratát :
jellegzetes jellegzetes MN.semmi
jellegzetes jellegzetes MN.semmi
jellegzetes jellegzetes MN.defsemmi


219: Új eljárást dolgozott ki az erdélyi tellúrércek tellúrfém-tartalmának nagyban való előállítására is . # #
-Új eljárást dolgozott
Új új MN.semmi
Új új MN.defsemmi
Új új MN.defsemmi
-erdélyi tellúrércek tellúrfém-tartalmának
erdélyi erdélyi MN.semmi
erdélyi erdélyi MN.defsemmi
erdélyi erdélyi MN.defsemmi
-tellúrércek tellúrfém-tartalmának nagyban
tellúrércek tellúrérc FN.PL.gen
tellúrércek tellúrérc FN.PL.gen
tellúrércek tellúrérc FN.PL.gen
-való előállítására is
való való MN.semmi
való való MN.semmi
való való MN.defsemmi


220: Megmosta az arcát , aztán a seb körül a fejét is . # #
-seb körül a
seb seb FN.semmi
seb seb FN.semmi
seb seb FN.semmi


221: Gyülnek , kopogtatnak fehér bottal , mint a vakok az üresen hagyott pillanatok . # #
-fehér bottal ,
fehér fehér MN.semmi
fehér fehér MN.defsemmi
fehér fehér MN.defsemmi
-vakok az üresen
vakok vak MN.PL.nom
vakok vak MN.PL.nom
vakok vak MN.PL.nom
-hagyott pillanatok .
hagyott hagy IGE._MIB.semmi
hagyott hagy IGE._MIB.semmi
hagyott hagy IGE._MIB.semmi
-pillanatok . #
pillanatok pillanat FN.PL.nom
pillanatok pillanat FN.PL.nom
pillanatok pillanat FN.PL.nom


222: Vitte magával a csökönyös múlt emlékeit . # #
-csökönyös múlt emlékeit
